,userid,itemid
520,11283,30389
521,15008,12193
522,11285,4326
523,16069,10042
524,5849,19842
525,11286,21294
526,14727,27309
527,3748,10093
528,3749,21638
529,3746,9914
530,3746,15470
531,3747,31602
532,3744,15812
533,3745,2837
534,3742,35584
535,3743,27979
536,3740,3398
537,3740,2594
538,3741,35639
539,13531,5746
540,13530,31899
541,13530,3147
542,4622,33856
543,4623,22570
544,13535,25887
545,4625,27191
546,4626,12855
547,4626,16231
548,13536,1423
549,13539,20935
550,4629,1545
551,4629,2947
552,4629,18612
553,14539,9135
554,14539,20708
555,14539,20048
556,14539,28692
557,14539,29082
558,14539,19614
559,14539,28278
560,11757,17203
561,11999,22625
562,11999,6752
563,11755,11924
564,11755,8025
565,11755,14108
566,11755,8432
567,11754,29556
568,11753,24625
569,11752,23151
570,11751,4088
571,11750,26807
572,10695,5266
573,14169,36250
574,14169,9663
575,11759,15882
576,11758,34697
577,11758,20295
578,11758,12512
579,11758,35522
580,11758,23075
581,11758,2569
582,16392,35283
583,16393,19288
584,16390,14612
585,5202,22927
586,16396,31351
587,16397,24673
588,16394,17063
589,16394,36745
590,16395,31803
591,16395,29497
592,10757,4037
593,10757,35630
594,16398,11059
595,16398,17516
596,16398,15975
597,16399,25356
598,14536,10042
599,11017,7652
600,11017,11426
601,14530,6207
602,14530,35230
603,11011,4651
604,14163,10892
605,11012,8512
606,11012,21073
607,179,18944
608,178,14841
609,178,31020
610,177,24384
611,176,1481
612,13285,13251
613,13284,5976
614,13284,28700
615,13283,4864
616,14161,25642
617,13281,2017
618,170,11948
619,203,5286
620,288,21509
621,288,29004
622,14160,2148
623,11995,21919
624,14166,11832
625,14166,20018
626,12870,29517
627,12870,21450
628,11997,24821
629,11996,2042
630,2968,21647
631,7040,29837
632,7040,16341
633,10390,36791
634,10391,20005
635,10391,20746
636,10392,8059
637,10393,25620
638,10394,10673
639,10395,2764
640,10396,26689
641,10397,34897
642,10397,5408
643,10398,28888
644,10399,20768
645,10399,996
646,6807,11034
647,7218,19688
648,7218,3293
649,7219,13836
650,7219,37682
651,16934,23504
652,16934,16337
653,16935,28295
654,16935,30185
655,16932,19181
656,16932,34011
657,16932,31944
658,16932,8571
659,16933,33409
660,16933,35224
661,16930,17169
662,16931,6517
663,7210,13124
664,7210,16632
665,7211,17441
666,7211,1793
667,7212,6496
668,7213,29322
669,7214,20519
670,7214,25250
671,7215,34502
672,7215,4669
673,16938,3678
674,16938,8434
675,16939,33409
676,16939,14975
677,6217,37692
678,6216,28841
679,6216,24532
680,12224,28688
681,12224,16088
682,12225,17222
683,12225,10214
684,12225,23585
685,12225,30136
686,12225,10114
687,12225,19068
688,6213,13109
689,6213,20333
690,6212,9009
691,12220,22917
692,12220,33504
693,12220,16617
694,12220,12443
695,12220,1172
696,12220,8885
697,12220,13009
698,6210,7034
699,16257,3500
700,16257,24037
701,204,16140
702,10258,31937
703,6218,34861
704,6819,14636
705,6819,19575
706,6819,20289
707,15709,26163
708,15709,21733
709,13542,34312
710,15878,26899
711,15878,36472
712,15879,10787
713,15879,24947
714,15700,1936
715,15877,28928
716,15877,3955
717,15874,13366
718,15874,24375
719,15875,24801
720,15872,31071
721,6814,12256
722,15870,5691
723,15707,32973
724,9757,33415
725,9756,25243
726,9755,28247
727,9755,18353
728,9754,10347
729,9754,14007
730,9754,25963
731,9754,37279
732,9754,31361
733,9754,8845
734,9754,8652
735,9754,10358
736,9754,36901
737,9754,33318
738,9753,18131
739,9752,12480
740,9752,15737
741,9751,36028
742,9750,15517
743,10574,4919
744,10575,11213
745,10576,28307
746,10577,16427
747,10570,14957
748,10571,6595
749,10571,19783
750,10572,16038
751,10572,5472
752,9758,20764
753,13179,5178
754,13179,14049
755,16258,22836
756,16258,37947
757,8913,29014
758,13548,20431
759,13549,24675
760,8848,12873
761,8849,3631
762,8911,18171
763,8911,7951
764,8911,3324
765,8911,24337
766,8840,14034
767,1114,4212
768,8842,24070
769,8842,14425
770,8843,9900
771,8844,36788
772,8845,10099
773,8845,25904
774,8846,11069
775,8846,23149
776,8847,19170
777,8847,25913
778,8914,35700
779,8914,34068
780,8914,19792
781,8915,33911
782,7669,32409
783,7668,2212
784,13170,7174
785,7661,14506
786,7660,29421
787,7663,12179
788,7663,12395
789,7662,1900
790,7665,10781
791,7665,33350
792,7665,2820
793,7665,9345
794,7664,22726
795,7667,7723
796,7667,13139
797,7667,905
798,7667,33015
799,7667,4523
800,7667,28782
801,7666,12101
802,7666,12853
803,9323,22160
804,8919,22207
805,8919,16138
806,14520,18859
807,11333,29718
808,13174,4103
809,1768,11682
810,1768,956
811,1768,24149
812,1769,8207
813,1762,36393
814,1763,11324
815,1763,5502
816,1763,17086
817,1760,13151
818,1761,30396
819,1761,9960
820,1761,28169
821,1766,17789
822,1767,30886
823,1764,12775
824,1765,26080
825,14347,37350
826,14527,28391
827,11190,18804
828,11190,867
829,11193,15020
830,11192,22537
831,1939,12546
832,1939,16009
833,15028,26350
834,15028,33467
835,14342,29671
836,14479,6825
837,1547,25904
838,690,36441
839,1545,18913
840,1545,15188
841,696,25721
842,696,23047
843,697,19579
844,1540,25887
845,1540,26928
846,16380,35363
847,11111,852
848,14470,5655
849,698,5679
850,699,4667
851,14475,36337
852,14474,4476
853,14474,25960
854,14474,11125
855,11117,16845
856,11117,4255
857,11117,23552
858,11117,31164
859,11117,35242
860,11117,4965
861,11117,35528
862,11117,21559
863,11117,23429
864,11117,14169
865,11117,15124
866,1549,32508
867,8710,29240
868,8710,24393
869,8710,24592
870,8711,25376
871,8712,11093
872,8713,18917
873,8714,21097
874,8715,34406
875,8716,31902
876,8717,30461
877,8718,8064
878,8718,30310
879,8718,3105
880,8719,28149
881,13841,31180
882,13841,35826
883,13840,13354
884,13843,4574
885,14173,23739
886,14173,31320
887,14173,1325
888,14173,14895
889,13845,33988
890,13844,25614
891,13844,702
892,13844,23511
893,13847,28983
894,13846,7410
895,13846,35438
896,13849,31708
897,14888,11708
898,1982,29609
899,2064,26152
900,7881,23952
901,7881,7084
902,7880,36308
903,15167,25441
904,15167,3618
905,7883,34066
906,5618,21168
907,5618,20640
908,5619,26846
909,9330,27817
910,9330,5482
911,5612,33953
912,7885,32243
913,5610,37444
914,5611,23579
915,5616,19989
916,5616,8467
917,5617,20414
918,5614,18870
919,5614,35347
920,7884,21531
921,7884,32795
922,13282,15051
923,11764,33311
924,11764,31566
925,11931,5651
926,11765,12659
927,11765,10223
928,7116,34995
929,7116,22892
930,10253,10583
931,11568,25731
932,11569,6210
933,11569,28425
934,10708,3595
935,10708,35376
936,8244,15661
937,12748,11275
938,11560,13627
939,11561,22781
940,11562,25988
941,11563,19621
942,11565,27027
943,11566,19087
944,11567,38142
945,7118,12735
946,11106,27464
947,11106,404
948,3044,32847
949,10703,26920
950,9525,22570
951,9525,10880
952,9525,28716
953,9525,30829
954,9525,26838
955,9525,21005
956,9525,3758
957,3046,28648
958,3046,35465
959,3046,26230
960,3046,15285
961,10701,4390
962,1724,37675
963,1724,26778
964,9255,21601
965,10707,2178
966,9521,30064
967,10705,27936
968,6835,5724
969,9251,14612
970,9251,3277
971,9251,34666
972,6778,33415
973,6779,7652
974,14601,8484
975,6774,15068
976,6775,32973
977,16253,23540
978,6777,30621
979,6777,13105
980,6770,7375
981,6770,17213
982,6770,9733
983,6771,10766
984,6772,30629
985,6773,3317
986,9964,23250
987,9965,34185
988,9965,32169
989,9965,34858
990,9966,20520
991,9967,17118
992,9967,35693
993,9960,4074
994,9961,7118
995,9962,32123
996,9963,25305
997,9968,2470
998,9968,36453
999,9968,23808
1000,9968,16940
1001,9968,18009
1002,9969,31045
1003,6886,32520
1004,12744,206
1005,16239,27808
1006,16239,34216
1007,16239,11887
1008,16238,12139
1009,258,12940
1010,16728,994
1011,16728,22699
1012,16231,1538
1013,16722,7425
1014,16233,14649
1015,16720,3147
1016,16235,8111
1017,257,13585
1018,16725,29616
1019,255,8125
1020,12039,28629
1021,12039,11392
1022,12039,1367
1023,12039,20252
1024,12039,37502
1025,12038,11383
1026,12033,21366
1027,12033,37079
1028,12033,17150
1029,12032,36432
1030,12032,19258
1031,12032,4946
1032,12031,24557
1033,12030,35825
1034,12030,806
1035,12030,28747
1036,12037,33899
1037,12036,23009
1038,12036,31745
1039,12035,37769
1040,12034,6184
1041,4661,1162
1042,16191,19786
1043,16191,1236
1044,16191,32192
1045,3891,29961
1046,9508,14237
1047,9509,33825
1048,9502,3224
1049,9503,5887
1050,9500,34705
1051,14186,27740
1052,14186,29000
1053,14186,37301
1054,14186,31272
1055,14186,21957
1056,14186,14076
1057,9506,21928
1058,9506,23424
1059,9507,27613
1060,9504,176
1061,9505,264
1062,363,25940
1063,363,26665
1064,363,25469
1065,2791,1661
1066,4883,22667
1067,3689,28834
1068,3688,26375
1069,3688,13178
1070,3683,10024
1071,3682,33748
1072,3682,29080
1073,3681,33571
1074,3680,23638
1075,3680,6325
1076,3680,25516
1077,3687,13298
1078,3686,24682
1079,3685,15337
1080,3685,33373
1081,3684,442
1082,2518,34134
1083,2518,29718
1084,2519,214
1085,1980,24952
1086,1980,24310
1087,1980,6530
1088,1980,6547
1089,2514,15094
1090,2514,6840
1091,2515,9662
1092,2516,28817
1093,2517,32479
1094,2517,12737
1095,2517,1150
1096,2517,20211
1097,2510,16296
1098,2511,25420
1099,2512,18185
1100,2512,23503
1101,2513,2006
1102,12740,6777
1103,12740,9353
1104,2797,19009
1105,3531,3589
1106,3530,14513
1107,3530,21638
1108,3530,8148
1109,3533,38143
1110,3533,12034
1111,3533,24840
1112,3533,19920
1113,3533,31972
1114,3533,37544
1115,3532,31779
1116,5058,38050
1117,5059,38057
1118,5059,28586
1119,5059,7949
1120,3537,34314
1121,3536,20252
1122,5054,22844
1123,3538,20098
1124,5056,27858
1125,5057,24399
1126,5057,3955
1127,5050,32522
1128,5051,32023
1129,5051,34987
1130,5051,29410
1131,5051,12623
1132,5052,8298
1133,15027,25089
1134,3585,32486
1135,3585,16170
1136,3585,2837
1137,8747,5161
1138,8747,36330
1139,10761,5509
1140,10760,33826
1141,10760,15344
1142,10763,27099
1143,10763,14982
1144,10762,8958
1145,10765,4913
1146,10764,28788
1147,10767,11000
1148,10767,28003
1149,10767,26638
1150,10766,26571
1151,10769,29623
1152,10768,29426
1153,10768,25126
1154,10768,21559
1155,11480,27015
1156,16254,29384
1157,15026,33939
1158,14642,26142
1159,14867,1343
1160,14864,5628
1161,14865,17222
1162,14646,8099
1163,14863,17137
1164,14863,4085
1165,14860,12622
1166,14645,13672
1167,14645,24587
1168,14648,20277
1169,14649,22481
1170,14649,31235
1171,4165,26120
1172,14868,16974
1173,14869,19171
1174,2128,20730
1175,4164,26318
1176,13892,6033
1177,13892,28759
1178,4162,169
1179,4162,4899
1180,4162,3341
1181,13070,34910
1182,13070,6074
1183,13071,30987
1184,13072,33767
1185,13073,5325
1186,13073,15048
1187,13073,4499
1188,13073,21348
1189,13073,26934
1190,13073,28028
1191,13073,16
1192,13074,8841
1193,4161,24405
1194,13076,26387
1195,13077,26000
1196,13077,10759
1197,13078,14009
1198,13079,24126
1199,13079,25216
1200,13079,3090
1201,10040,2244
1202,10040,22180
1203,4160,1582
1204,2157,30013
1205,2157,15790
1206,2157,32844
1207,16431,26513
1208,6980,25813
1209,6980,2673
1210,6980,9684
1211,2374,38005
1212,13898,4123
1213,13899,2648
1214,13899,9628
1215,10185,25224
1216,10184,4584
1217,10184,20603
1218,10187,9306
1219,10187,2118
1220,10186,19799
1221,10181,37300
1222,10180,34224
1223,10183,21480
1224,10183,33489
1225,10182,12870
1226,10182,9291
1227,13509,32292
1228,13509,27686
1229,10189,20625
1230,10189,37712
1231,10188,18520
1232,14012,10923
1233,5389,8375
1234,16357,18533
1235,16357,30305
1236,15305,34265
1237,1159,12679
1238,1158,6786
1239,1155,2634
1240,1154,5894
1241,1154,3230
1242,1154,12795
1243,1154,25709
1244,1154,10561
1245,1154,17255
1246,1154,16001
1247,1157,37322
1248,1156,24641
1249,1151,15693
1250,1151,14738
1251,1150,18385
1252,1153,23630
1253,1153,1252
1254,1152,31899
1255,15119,25869
1256,15118,32479
1257,15115,14429
1258,15114,5990
1259,10439,2595
1260,10439,15549
1261,15116,7142
1262,15111,11662
1263,15111,2498
1264,15110,413
1265,15110,1081
1266,15113,21709
1267,15112,37508
1268,10386,36515
1269,13569,20553
1270,13569,12062
1271,8035,14178
1272,8035,29429
1273,8035,28137
1274,8035,37870
1275,8034,29358
1276,8034,23666
1277,8034,23642
1278,8034,21700
1279,8034,8481
1280,8034,37870
1281,8034,12749
1282,8034,37483
1283,8034,579
1284,8034,21603
1285,8037,38215
1286,8037,20104
1287,8036,16187
1288,8036,30885
1289,8031,21080
1290,8030,3396
1291,8033,21000
1292,8032,26979
1293,8032,34007
1294,11009,12556
1295,8039,18255
1296,8038,8056
1297,12859,14907
1298,12858,650
1299,12858,35404
1300,12858,9907
1301,12858,29547
1302,12858,1312
1303,12858,36946
1304,12589,23558
1305,12588,4712
1306,12583,4187
1307,12582,33126
1308,12582,14546
1309,12582,24400
1310,12582,20734
1311,12581,1618
1312,12581,12066
1313,12580,20009
1314,8527,12855
1315,12854,31441
1316,8525,11952
1317,8524,35672
1318,2772,35930
1319,2772,35798
1320,2772,33359
1321,8536,8437
1322,10431,3075
1323,10388,5090
1324,10388,1880
1325,10388,4104
1326,10047,4036
1327,10047,34931
1328,10047,5687
1329,10047,5130
1330,12418,866
1331,12418,22609
1332,12418,29723
1333,14758,15659
1334,14758,3495
1335,14758,15086
1336,14758,2848
1337,14758,16990
1338,7997,29418
1339,6938,20510
1340,6938,38054
1341,2798,3886
1342,2798,2439
1343,7269,11602
1344,7269,12748
1345,7269,36814
1346,16920,21746
1347,16920,30381
1348,16920,267
1349,4299,32958
1350,4298,35175
1351,10169,12311
1352,11768,32069
1353,11768,6636
1354,13984,28848
1355,13985,30836
1356,13986,27564
1357,13987,8157
1358,4290,7133
1359,4293,33522
1360,4292,23715
1361,13565,16056
1362,16351,32560
1363,16351,1352
1364,10168,36432
1365,7261,31759
1366,16928,30783
1367,10432,26740
1368,6398,8842
1369,6368,23326
1370,2776,18783
1371,2776,10487
1372,15225,26410
1373,12235,38006
1374,12235,7855
1375,13679,8470
1376,1324,11536
1377,6205,9209
1378,13672,31426
1379,13673,8552
1380,13673,6614
1381,13670,17700
1382,13670,36209
1383,4740,12559
1384,4740,6402
1385,4740,12233
1386,4747,26129
1387,4747,16617
1388,4747,25792
1389,4746,10796
1390,13674,19998
1391,13674,15422
1392,13674,14905
1393,13674,28834
1394,13674,10664
1395,13675,21847
1396,13675,4179
1397,13675,10114
1398,13675,5398
1399,16002,22692
1400,16003,13189
1401,16003,14161
1402,16000,3221
1403,16001,18634
1404,5869,29617
1405,5868,15468
1406,16004,16506
1407,16005,7139
1408,16005,22635
1409,5865,36936
1410,5864,31926
1411,16008,14593
1412,16009,3954
1413,5861,30800
1414,5860,23293
1415,5860,1800
1416,5863,5107
1417,12230,26222
1418,13554,1089
1419,8537,16918
1420,6202,23466
1421,17068,8220
1422,12232,20606
1423,14917,3854
1424,14917,7498
1425,10434,31965
1426,10434,33184
1427,2182,25488
1428,2182,256
1429,2181,16491
1430,2180,13746
1431,2187,23588
1432,2186,29768
1433,2186,34889
1434,2185,36576
1435,13518,13963
1436,4606,21280
1437,4607,4342
1438,4607,17081
1439,4607,148
1440,4604,5784
1441,2188,28586
1442,4602,29161
1443,4602,20579
1444,4602,24375
1445,4602,19693
1446,4602,25545
1447,13512,1349
1448,13511,34185
1449,13511,17435
1450,4601,10093
1451,12420,31262
1452,2799,31482
1453,6208,21454
1454,13919,30280
1455,13919,21035
1456,12238,21088
1457,12238,29445
1458,12238,31022
1459,12238,26138
1460,8681,25337
1461,13448,16694
1462,13448,26901
1463,1488,29531
1464,12689,35317
1465,16414,25318
1466,16414,17355
1467,15432,22479
1468,6952,18816
1469,1280,32859
1470,6902,33471
1471,151,31496
1472,151,30051
1473,150,26783
1474,153,36815
1475,152,20790
1476,155,4349
1477,6901,24891
1478,6901,13182
1479,6901,7399
1480,6901,30358
1481,157,36557
1482,156,2616
1483,159,15117
1484,159,37221
1485,158,18470
1486,158,11906
1487,6456,7670
1488,15348,9486
1489,15348,20923
1490,15348,2977
1491,9293,32608
1492,16417,5634
1493,6458,27979
1494,6953,29109
1495,11762,26555
1496,11762,2760
1497,11762,5694
1498,8688,500
1499,16114,5691
1500,8689,1032
1501,8689,1363
1502,6808,5482
1503,6808,28406
1504,16115,12362
1505,14422,30703
1506,15718,4761
1507,16116,5406
1508,6363,37836
1509,6187,14321
1510,6186,28712
1511,6186,3021
1512,6186,26660
1513,6185,15372
1514,5934,30885
1515,6183,21945
1516,4204,30164
1517,6181,29999
1518,15716,15703
1519,15716,10153
1520,6954,5776
1521,11763,36572
1522,11763,8924
1523,15439,22932
1524,15867,4028
1525,15867,31467
1526,15867,10783
1527,15867,34819
1528,15867,30623
1529,15867,14680
1530,15867,2491
1531,15867,4494
1532,6189,34353
1533,6188,30596
1534,2727,10042
1535,2726,6997
1536,2726,23429
1537,2726,20181
1538,2725,14024
1539,2724,4839
1540,2723,3305
1541,16112,6971
1542,16112,10395
1543,2721,16747
1544,2720,24148
1545,6802,36672
1546,6802,37747
1547,13529,9949
1548,7608,756
1549,6362,12589
1550,2729,7523
1551,15712,2107
1552,15712,1028
1553,7236,17466
1554,7237,14865
1555,7946,27080
1556,7946,6111
1557,7946,38245
1558,7946,28508
1559,7946,24991
1560,7235,11239
1561,7235,30624
1562,7940,31517
1563,6800,13132
1564,6800,33863
1565,7230,6165
1566,7230,26195
1567,10379,20682
1568,10376,10178
1569,9198,7564
1570,9198,10075
1571,10374,26216
1572,10374,19722
1573,10374,37424
1574,15710,32490
1575,7948,21200
1576,7948,4324
1577,7949,3722
1578,10370,28672
1579,10370,34014
1580,5569,21327
1581,10563,16075
1582,11250,24837
1583,16918,6607
1584,16919,22744
1585,16919,5398
1586,16919,18647
1587,692,19714
1588,692,5718
1589,16914,25518
1590,16914,25738
1591,16915,2137
1592,16916,15925
1593,16916,28848
1594,16917,32169
1595,16917,23504
1596,16910,18635
1597,13444,9557
1598,16912,1855
1599,16913,7939
1600,16913,28080
1601,7761,34877
1602,10560,33594
1603,12208,30213
1604,12209,30236
1605,12204,19413
1606,12204,638
1607,12204,37917
1608,12204,26651
1609,9740,22009
1610,6237,20935
1611,12207,35933
1612,12200,9057
1613,12201,30202
1614,6233,2711
1615,12203,32502
1616,12203,12137
1617,8872,16296
1618,693,19083
1619,10564,18213
1620,8111,29080
1621,91,32118
1622,91,34478
1623,91,7045
1624,10518,24586
1625,10518,26626
1626,10519,3489
1627,9779,17722
1628,9778,5482
1629,10512,3768
1630,10512,10596
1631,10513,11463
1632,10513,35665
1633,10510,13565
1634,10511,7035
1635,10516,5691
1636,10517,23209
1637,9773,261
1638,10515,9332
1639,14981,21497
1640,14980,13619
1641,14983,29385
1642,14982,6896
1643,14984,7692
1644,14984,25518
1645,8860,9631
1646,8861,9323
1647,14989,22341
1648,14988,31944
1649,8868,27191
1650,8868,21493
1651,8868,23322
1652,8869,10435
1653,8869,24006
1654,818,19599
1655,818,11274
1656,818,14887
1657,819,29238
1658,12108,5875
1659,12108,24988
1660,12108,34750
1661,810,35283
1662,811,26017
1663,812,1965
1664,812,15310
1665,812,27204
1666,812,18381
1667,812,22072
1668,812,23694
1669,812,22701
1670,812,37870
1671,812,5381
1672,813,6998
1673,814,10485
1674,814,33122
1675,815,27270
1676,815,14313
1677,816,6169
1678,817,33476
1679,3495,34555
1680,6366,23183
1681,12701,6356
1682,1700,746
