,userid,itemid
715,15877,25455
716,15877,32002
717,15874,26435
718,15874,23799
719,15875,4979
720,15872,30042
721,6814,22597
722,15870,31549
723,15707,1858
724,9757,222
725,9756,37475
726,9755,21282
727,9755,34516
728,9754,33128
729,9754,37545
730,9754,21415
731,9754,2626
732,9754,26832
733,9754,14760
734,9754,6574
735,9754,28100
736,9754,36514
737,9754,25572
738,9753,20682
739,9752,32202
740,9752,31046
741,9751,18938
742,9750,18394
743,10574,2837
744,10575,10624
745,10576,16822
746,10577,24167
747,10570,2539
748,10571,2849
749,10571,36614
750,10572,28509
751,10572,33685
752,9758,28848
753,13179,17417
754,13179,13072
755,16258,24876
756,16258,26376
757,8913,30418
758,13548,23358
759,13549,35526
760,8848,8732
761,8849,6774
762,8911,18907
763,8911,2606
764,8911,34645
765,8911,11897
766,8840,15175
767,1114,17871
768,8842,22489
769,8842,3917
770,8843,17979
771,8844,2515
772,8845,31667
773,8845,25463
774,8846,4501
775,8846,17697
776,8847,9238
777,8847,31162
778,8914,24996
779,8914,11793
780,8914,22537
781,8915,25745
782,7669,17494
783,7668,2014
784,13170,540
785,7661,25254
786,7660,34516
787,7663,32719
788,7663,14733
789,7662,1374
790,7665,9198
791,7665,3238
792,7665,5716
793,7665,20048
794,7664,10807
795,7667,24303
796,7667,16448
797,7667,38059
798,7667,26205
799,7667,4855
800,7667,10098
801,7666,15111
802,7666,13588
803,9323,23239
804,8919,25937
805,8919,23042
806,14520,10354
807,11333,10701
808,13174,18597
809,1768,9024
810,1768,30227
811,1768,21139
812,1769,36119
813,1762,30110
814,1763,25472
815,1763,11876
816,1763,29645
817,1760,20849
818,1761,35885
819,1761,9691
820,1761,24508
821,1766,13771
822,1767,11311
823,1764,7266
824,1765,17463
825,14347,8985
826,14527,5741
827,11190,5074
828,11190,2900
829,11193,26298
830,11192,8658
831,1939,12194
832,1939,18706
833,15028,32002
834,15028,7359
835,14342,28788
836,14479,4740
837,1547,32890
838,690,16856
839,1545,20586
840,1545,27064
841,696,36161
842,696,16604
843,697,24942
844,1540,14975
845,1540,22288
846,16380,30221
847,11111,32552
848,14470,11134
849,698,20502
850,699,19233
851,14475,36840
852,14474,24712
853,14474,10213
854,14474,19241
855,11117,27733
856,11117,34250
857,11117,20055
858,11117,36419
859,11117,22481
860,11117,38162
861,11117,22229
862,11117,36293
863,11117,29232
864,11117,11831
865,11117,12232
866,1549,10120
867,8710,12866
868,8710,22351
869,8710,23265
870,8711,17827
871,8712,4566
872,8713,28712
873,8714,28351
874,8715,36975
875,8716,2222
876,8717,6436
877,8718,36558
878,8718,37350
879,8718,2820
880,8719,1493
881,13841,34884
882,13841,5324
883,13840,31467
884,13843,2114
885,14173,1192
886,14173,22459
887,14173,15949
888,14173,5402
889,13845,22820
890,13844,1688
891,13844,16094
892,13844,21201
893,13847,8312
894,13846,4457
895,13846,17894
896,13849,10793
897,14888,30581
898,1982,7915
899,2064,25861
900,7881,26775
901,7881,13456
902,7880,29644
903,15167,4871
904,15167,22185
905,7883,12763
906,5618,4093
907,5618,14255
908,5619,2331
909,9330,10814
910,9330,23251
911,5612,27810
912,7885,4422
913,5610,37912
914,5611,32024
915,5616,1615
916,5616,15506
917,5617,21751
918,5614,20873
919,5614,6177
920,7884,3694
921,7884,4159
922,13282,32494
923,11764,26083
924,11764,4960
925,11931,34158
926,11765,11798
927,11765,26622
928,7116,27975
929,7116,10191
930,10253,30381
931,11568,26311
932,11569,23345
933,11569,31972
934,10708,1776
935,10708,2683
936,8244,2929
937,12748,25460
938,11560,7737
939,11561,833
940,11562,28007
941,11563,35706
942,11565,879
943,11566,29096
944,11567,17222
945,7118,11350
946,11106,30950
947,11106,4005
948,3044,7362
949,10703,29215
950,9525,10739
951,9525,14684
952,9525,14204
953,9525,16595
954,9525,31563
955,9525,12899
956,9525,5290
957,3046,15453
958,3046,6794
959,3046,31925
960,3046,20790
961,10701,25024
962,1724,17745
963,1724,19851
964,9255,2576
965,10707,31602
966,9521,30396
967,10705,11843
968,6835,29872
969,9251,7911
970,9251,1349
971,9251,19404
972,6778,37528
973,6779,8205
974,14601,31602
975,6774,20596
976,6775,7035
977,16253,13006
978,6777,26162
979,6777,5838
980,6770,10759
981,6770,27425
982,6770,29140
983,6771,6713
984,6772,2749
985,6773,19178
986,9964,15448
987,9965,29789
988,9965,33953
989,9965,25780
990,9966,37999
991,9967,24399
992,9967,8655
993,9960,5502
994,9961,4032
995,9962,4588
996,9963,20771
997,9968,22253
998,9968,36028
999,9968,31130
1000,9968,34819
1001,9968,19529
1002,9969,10106
1003,6886,32213
1004,12744,18177
1005,16239,31759
1006,16239,27073
1007,16239,14500
1008,16238,28527
1009,258,6003
1010,16728,6945
1011,16728,14753
1012,16231,20586
1013,16722,17261
1014,16233,14719
1015,16720,8385
1016,16235,29795
1017,257,14376
1018,16725,33355
1019,255,35872
1020,12039,14825
1021,12039,34365
1022,12039,12767
1023,12039,21865
1024,12039,19988
1025,12038,10114
1026,12033,10607
1027,12033,22562
1028,12033,30111
1029,12032,8762
1030,12032,36003
1031,12032,13457
1032,12031,19027
1033,12030,14912
1034,12030,21018
1035,12030,8332
1036,12037,8982
1037,12036,35049
1038,12036,3860
1039,12035,25163
1040,12034,6636
1041,4661,18937
1042,16191,22984
1043,16191,21849
1044,16191,12374
1045,3891,17508
1046,9508,23133
1047,9509,423
1048,9502,16436
1049,9503,2666
1050,9500,3397
1051,14186,2625
1052,14186,36098
1053,14186,21484
1054,14186,5710
1055,14186,36809
1056,14186,23060
1057,9506,478
1058,9506,7955
1059,9507,28131
1060,9504,11501
1061,9505,10968
1062,363,25324
1063,363,261
1064,363,30017
1065,2791,24825
1066,4883,18213
1067,3689,15991
1068,3688,18584
1069,3688,14039
1070,3683,8000
1071,3682,32872
1072,3682,35174
1073,3681,22539
1074,3680,33788
1075,3680,11704
1076,3680,18030
1077,3687,27444
1078,3686,11798
1079,3685,19452
1080,3685,16471
1081,3684,256
1082,2518,30572
1083,2518,8621
1084,2519,14494
1085,1980,8470
1086,1980,35124
1087,1980,30897
1088,1980,6449
1089,2514,16471
1090,2514,37222
1091,2515,9366
1092,2516,31638
1093,2517,25055
1094,2517,12783
1095,2517,29260
1096,2517,7556
1097,2510,9375
1098,2511,35282
1099,2512,19064
1100,2512,27313
1101,2513,28513
1102,12740,13907
1103,12740,28923
1104,2797,28976
1105,3531,27887
1106,3530,17942
1107,3530,16448
1108,3530,16292
1109,3533,38215
1110,3533,34280
1111,3533,15981
1112,3533,28043
1113,3533,29621
1114,3533,31089
1115,3532,25811
1116,5058,13795
1117,5059,31899
1118,5059,19712
1119,5059,14630
1120,3537,15203
1121,3536,16307
1122,5054,33993
1123,3538,9675
1124,5056,26928
1125,5057,30016
1126,5057,20821
1127,5050,29616
1128,5051,14944
1129,5051,13827
1130,5051,25766
1131,5051,27685
1132,5052,2361
1133,15027,28663
1134,3585,6593
1135,3585,363
1136,3585,38022
1137,8747,1431
1138,8747,4926
1139,10761,29364
1140,10760,10844
1141,10760,11964
1142,10763,34618
1143,10763,8599
1144,10762,30362
1145,10765,10453
1146,10764,252
1147,10767,35802
1148,10767,19818
1149,10767,25170
1150,10766,22140
1151,10769,25255
1152,10768,28161
1153,10768,7233
1154,10768,37795
1155,11480,5383
1156,16254,5196
1157,15026,9404
1158,14642,18395
1159,14867,17263
1160,14864,17222
1161,14865,21314
1162,14646,35672
1163,14863,5223
1164,14863,24611
1165,14860,29898
1166,14645,33472
1167,14645,29324
1168,14648,27627
1169,14649,413
1170,14649,2518
1171,4165,31190
1172,14868,11906
1173,14869,29869
1174,2128,24653
1175,4164,35104
1176,13892,27111
1177,13892,3847
1178,4162,35034
1179,4162,30962
1180,4162,8263
1181,13070,12811
1182,13070,4588
1183,13071,23305
1184,13072,7788
1185,13073,22792
1186,13073,19274
1187,13073,22756
1188,13073,15068
1189,13073,35827
1190,13073,9916
1191,13073,20499
1192,13074,9281
1193,4161,21638
1194,13076,560
1195,13077,31525
1196,13077,13232
1197,13078,25029
1198,13079,23745
1199,13079,31678
1200,13079,26877
1201,10040,13886
1202,10040,21369
1203,4160,10930
1204,2157,10766
1205,2157,3049
1206,2157,13502
1207,16431,34070
1208,6980,4969
1209,6980,33731
1210,6980,37603
1211,2374,355
1212,13898,11350
1213,13899,1754
1214,13899,5456
1215,10185,2325
1216,10184,32023
1217,10184,35345
1218,10187,21336
1219,10187,2502
1220,10186,9234
1221,10181,7214
1222,10180,24494
1223,10183,8852
1224,10183,37919
1225,10182,29445
1226,10182,37874
1227,13509,31520
1228,13509,2834
1229,10189,9181
1230,10189,17766
1231,10188,33590
1232,14012,35885
1233,5389,26309
1234,16357,29107
1235,16357,16875
1236,15305,34314
1237,1159,9829
1238,1158,20005
1239,1155,3239
1240,1154,37508
1241,1154,34532
1242,1154,76
1243,1154,35875
1244,1154,28520
1245,1154,32977
1246,1154,15759
1247,1157,29754
1248,1156,35066
1249,1151,36129
1250,1151,8639
1251,1150,27498
1252,1153,5573
1253,1153,2872
1254,1152,17702
1255,15119,25670
1256,15118,22258
1257,15115,20431
1258,15114,15374
1259,10439,3927
1260,10439,33138
1261,15116,4514
1262,15111,20826
1263,15111,19664
1264,15110,4285
1265,15110,8484
1266,15113,8102
1267,15112,1618
1268,10386,36505
1269,13569,35475
1270,13569,24417
1271,8035,32552
1272,8035,12763
1273,8035,16021
1274,8035,3997
1275,8034,29463
1276,8034,3775
1277,8034,36947
1278,8034,23487
1279,8034,918
1280,8034,37741
1281,8034,27274
1282,8034,38125
1283,8034,9339
1284,8034,25513
1285,8037,29014
1286,8037,19174
1287,8036,24733
1288,8036,18091
1289,8031,27388
1290,8030,31019
1291,8033,22962
1292,8032,29919
1293,8032,29344
1294,11009,33201
1295,8039,30165
1296,8038,11961
1297,12859,21553
1298,12858,25305
1299,12858,8128
1300,12858,450
1301,12858,5829
1302,12858,1754
1303,12858,14710
1304,12589,26085
1305,12588,10699
1306,12583,2247
1307,12582,30171
1308,12582,29070
1309,12582,18655
1310,12582,31595
1311,12581,14170
1312,12581,31035
1313,12580,15629
1314,8527,33309
1315,12854,16467
1316,8525,16057
1317,8524,13101
1318,2772,33728
1319,2772,20105
1320,2772,11887
1321,8536,24242
1322,10431,9240
1323,10388,7849
1324,10388,5945
1325,10388,37241
1326,10047,20364
1327,10047,8930
1328,10047,23605
1329,10047,16148
1330,12418,24719
1331,12418,4667
1332,12418,17607
1333,14758,22811
1334,14758,23601
1335,14758,32097
1336,14758,31758
1337,14758,37723
1338,7997,30968
1339,6938,18654
1340,6938,21117
1341,2798,14394
1342,2798,27862
1343,7269,32860
1344,7269,25574
1345,7269,11144
1346,16920,8635
1347,16920,11971
1348,16920,19205
1349,4299,7982
1350,4298,11398
1351,10169,3642
1352,11768,2588
1353,11768,33509
1354,13984,30515
1355,13985,579
1356,13986,1965
1357,13987,29463
1358,4290,12749
1359,4293,16987
1360,4292,20596
1361,13565,28718
1362,16351,14639
1363,16351,20835
1364,10168,20136
1365,7261,24734
1366,16928,16911
1367,10432,5691
1368,6398,30262
1369,6368,21660
1370,2776,35209
1371,2776,27570
1372,15225,34056
1373,12235,22266
1374,12235,4299
1375,13679,15781
1376,1324,21474
1377,6205,31426
1378,13672,23005
1379,13673,2093
1380,13673,4085
1381,13670,7191
1382,13670,11456
1383,4740,20157
1384,4740,5398
1385,4740,34178
1386,4747,37907
1387,4747,10096
1388,4747,37206
1389,4746,7380
1390,13674,37732
1391,13674,1898
1392,13674,11809
1393,13674,21302
1394,13674,3955
1395,13675,19997
1396,13675,10669
1397,13675,19669
1398,13675,16853
1399,16002,27215
1400,16003,35585
1401,16003,23322
1402,16000,12626
1403,16001,31759
1404,5869,12411
1405,5868,35522
1406,16004,6585
1407,16005,5281
1408,16005,23727
1409,5865,25077
1410,5864,29802
1411,16008,25199
1412,16009,18623
1413,5861,23742
1414,5860,11884
1415,5860,14497
1416,5863,6385
1417,12230,24615
1418,13554,24532
1419,8537,29933
1420,6202,12080
1421,17068,11662
1422,12232,25693
1423,14917,579
1424,14917,10042
1425,10434,16633
1426,10434,5355
1427,2182,7458
1428,2182,951
1429,2181,14958
1430,2180,4670
1431,2187,15775
1432,2186,30844
1433,2186,29459
1434,2185,30080
1435,13518,7652
1436,4606,16114
1437,4607,2691
1438,4607,8103
1439,4607,681
1440,4604,3312
1441,2188,21850
1442,4602,36714
1443,4602,20867
1444,4602,32277
1445,4602,13180
1446,4602,20087
1447,13512,21510
1448,13511,26376
1449,13511,6283
1450,4601,14155
1451,12420,12101
1452,2799,7520
1453,6208,29579
1454,13919,28212
1455,13919,562
1456,12238,27011
1457,12238,3418
1458,12238,24563
1459,12238,1931
1460,8681,12869
1461,13448,36755
1462,13448,20063
1463,1488,19073
1464,12689,19734
1465,16414,22185
1466,16414,24947
1467,15432,20048
1468,6952,32491
1469,1280,13603
1470,6902,31120
1471,151,36675
1472,151,18575
1473,150,30232
1474,153,5437
1475,152,32377
1476,155,34796
1477,6901,28733
1478,6901,17312
1479,6901,15941
1480,6901,6951
1481,157,29374
1482,156,6717
1483,159,21271
1484,159,31058
1485,158,2199
1486,158,30224
1487,6456,1316
1488,15348,25979
1489,15348,7594
1490,15348,19102
1491,9293,26000
1492,16417,6621
1493,6458,22416
1494,6953,16899
1495,11762,6357
1496,11762,2574
1497,11762,8216
1498,8688,19217
1499,16114,398
1500,8689,26783
1501,8689,18612
1502,6808,2853
1503,6808,6293
1504,16115,21725
1505,14422,1986
1506,15718,35535
1507,16116,988
1508,6363,20051
1509,6187,24637
1510,6186,35299
1511,6186,19973
1512,6186,20048
1513,6185,26920
1514,5934,35328
1515,6183,35149
1516,4204,11741
1517,6181,35910
1518,15716,20079
1519,15716,13061
1520,6954,2404
1521,11763,4148
1522,11763,12996
1523,15439,24
1524,15867,32462
1525,15867,16317
1526,15867,8076
1527,15867,8942
1528,15867,4613
1529,15867,32095
1530,15867,1303
1531,15867,25739
1532,6189,27512
1533,6188,26208
1534,2727,29961
1535,2726,20417
1536,2726,35583
1537,2726,19527
1538,2725,6786
1539,2724,22465
1540,2723,10153
1541,16112,21104
1542,16112,17088
1543,2721,22670
1544,2720,1553
1545,6802,32551
1546,6802,24258
1547,13529,37661
1548,7608,17116
1549,6362,2167
1550,2729,17577
1551,15712,33883
1552,15712,24109
1553,7236,36560
1554,7237,17861
1555,7946,27503
1556,7946,27479
1557,7946,14905
1558,7946,28628
1559,7946,34443
1560,7235,34480
1561,7235,10702
1562,7940,18199
1563,6800,28157
1564,6800,38213
1565,7230,4667
1566,7230,36993
1567,10379,31602
1568,10376,26907
1569,9198,24560
1570,9198,19133
1571,10374,21372
1572,10374,13189
1573,10374,5487
1574,15710,15180
1575,7948,17489
1576,7948,22374
1577,7949,22089
1578,10370,35430
1579,10370,8239
1580,5569,31320
1581,10563,38097
1582,11250,29565
1583,16918,27574
1584,16919,20431
1585,16919,35372
1586,16919,36268
1587,692,19440
1588,692,4542
1589,16914,32717
1590,16914,22573
1591,16915,26672
1592,16916,6013
1593,16916,25430
1594,16917,3997
1595,16917,5984
1596,16910,22885
1597,13444,17868
1598,16912,1400
1599,16913,14934
1600,16913,10684
1601,7761,34500
1602,10560,28834
1603,12208,19746
1604,12209,36396
1605,12204,540
1606,12204,16740
1607,12204,28981
1608,12204,29500
1609,9740,17866
1610,6237,6191
1611,12207,18212
1612,12200,10461
1613,12201,8491
1614,6233,14219
1615,12203,5036
1616,12203,31427
1617,8872,6039
1618,693,15765
1619,10564,28708
1620,8111,28565
1621,91,23999
1622,91,14756
1623,91,8390
1624,10518,20364
1625,10518,20277
1626,10519,28198
1627,9779,18212
1628,9778,29010
1629,10512,10042
1630,10512,1691
1631,10513,12670
1632,10513,32173
1633,10510,20922
1634,10511,3214
1635,10516,21818
1636,10517,24773
1637,9773,20609
1638,10515,35103
1639,14981,31341
1640,14980,25265
1641,14983,21165
1642,14982,26435
1643,14984,37954
1644,14984,30271
1645,8860,34502
1646,8861,10503
1647,14989,28810
1648,14988,16159
1649,8868,18549
1650,8868,14756
1651,8868,27303
1652,8869,35238
1653,8869,6687
1654,818,3479
1655,818,17648
1656,818,6766
1657,819,34744
1658,12108,8113
1659,12108,2046
1660,12108,35278
1661,810,19722
1662,811,36036
1663,812,22416
1664,812,9559
1665,812,16388
1666,812,33712
1667,812,14039
1668,812,35463
1669,812,34982
1670,812,29491
1671,812,28885
1672,813,6525
1673,814,24960
1674,814,20563
1675,815,16472
1676,815,3112
1677,816,13837
1678,817,6664
1679,3495,26815
1680,6366,4576
1681,12701,5212
1682,1700,21375
